fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3882794,http://dbpedia.org/resource/Cornelis_Janssens_van_Ceulen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,,Cornelis_Janssens_van_Ceulen,deathPlace,Utrecht,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,140,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3882958,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",,William_S._Burroughs,deathPlace,"Lawrence,_Kansas",0.794641072502847,0.99,0.6614583333333334,1,1,68,0.7879819355443712
http://swc2017.aksw.org/task2/dataset/3883269,http://dbpedia.org/resource/Samantha_Stosur,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",,Samantha_Stosur,birthPlace,"Camarillo,_California",0.7907044823507331,0.02,0.6923076923076923,0,2,20,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3883495,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,Johan_Christian_Fabricius,deathPlace,"Rancho_Mirage,_California",0.8990241667712598,0.02,0.6614583333333334,0,2,119,0.8871458750993635
http://swc2017.aksw.org/task2/dataset/3883532,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,,Ivan_Bunin,birthPlace,Voronezh,0.6228654477357558,0.99,0.6923076923076923,1,2,193,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3883587,http://dbpedia.org/resource/James_Stewart,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,James_Stewart,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3883720,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,George_Frideric_Handel,birthPlace,London,0.3278474810109779,0.02,0.6923076923076923,0,2,9677,0.34607049157581365
http://swc2017.aksw.org/task2/dataset/3883848,http://dbpedia.org/resource/Gary_Cooper,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Waverly,_Minnesota",,Gary_Cooper,deathPlace,"Waverly,_Minnesota",0.7316102078292617,0.7163872219887955,0.6614583333333334,0,0,1,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3884023,http://dbpedia.org/resource/Beck,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Königsberg,,Beck,birthPlace,Königsberg,0.8074124928856858,0.02,0.6923076923076923,0,2,178,0.8016572528567861
http://swc2017.aksw.org/task2/dataset/3884055,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Melbourne,,Ferdinand_von_Mueller,subsidiary,Melbourne,0.14771612040791715,0.05611561003563245,0.4,0,0,0,0.1603303143875213
http://swc2017.aksw.org/task2/dataset/3884368,http://dbpedia.org/resource/Oscar_Peterson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,,Oscar_Peterson,deathPlace,Ottawa,0.5698927707911111,0.02,0.6614583333333334,0,2,812,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3884497,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,,Henry_Moseley,birthPlace,Gelibolu,0.6228654477357558,0.02,0.6923076923076923,0,2,10,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3884927,http://dbpedia.org/resource/Robbie_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,,Robbie_Williams,birthPlace,Liverpool,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,2065,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3885144,http://dbpedia.org/resource/Woodrow_Wilson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,,Woodrow_Wilson,birthPlace,Adelaide,0.6228654477357558,0.02,0.6923076923076923,0,1,1329,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3885152,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Ray_Charles,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3885570,http://dbpedia.org/resource/Sivaji_Ganesan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,,Sivaji_Ganesan,deathPlace,Chennai,0.5698927707911111,0.99,0.6614583333333334,1,1,767,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3885930,http://dbpedia.org/resource/Helena_Suková,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,,Helena_Suková,birthPlace,Prague,0.6228654477357558,0.99,0.6923076923076923,1,2,1887,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3886264,http://dbpedia.org/resource/Sarah_Vaughan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mumbai,,Sarah_Vaughan,deathPlace,Mumbai,0.5698927707911111,0.02,0.6614583333333334,0,1,1022,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3886377,http://dbpedia.org/resource/Verisign,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/IVillage,,Verisign,subsidiary,IVillage,0.28409401196947076,0.10146125897984902,0.4,0,0,0,0.2898893113709972
http://swc2017.aksw.org/task2/dataset/3886918,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,,Anton_Chekhov,deathPlace,Badenweiler,0.5698927707911111,0.99,0.6614583333333334,1,1,7,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3887014,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,F._F._E._Yeo-Thomas,birthPlace,London,0.24709020938895948,0.3264484210046617,0.6923076923076923,0,0,9677,0.2693510835348961
http://swc2017.aksw.org/task2/dataset/3887761,http://dbpedia.org/resource/Adam_Smith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Northampton,_Massachusetts",,Adam_Smith,deathPlace,"Northampton,_Massachusetts",0.7316102078292617,0.02,0.6614583333333334,0,1,53,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3888404,http://dbpedia.org/resource/Tupac_Shakur,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Tupac_Shakur,birthPlace,New_York_City,0.6028919168577651,0.99,0.6923076923076923,1,2,12666,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3888575,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Syracuse,_New_York",,Dolly_Parton,birthPlace,"Syracuse,_New_York",0.5824733573333549,0.02,0.6923076923076923,0,1,466,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3888763,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",,John_von_Neumann,birthPlace,"Washington,_D.C.",0.7402914299394205,0.02,0.6923076923076923,0,1,2567,0.7378922430578341
http://swc2017.aksw.org/task2/dataset/3888781,http://dbpedia.org/resource/Éamon_de_Valera,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Blackrock,_Dublin",,Éamon_de_Valera,deathPlace,"Blackrock,_Dublin",0.794641072502847,0.99,0.6614583333333334,1,1,37,0.7879819355443712
http://swc2017.aksw.org/task2/dataset/3888811,http://dbpedia.org/resource/Robert_Mitchum,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kiel,,Robert_Mitchum,deathPlace,Kiel,0.5698927707911111,0.02,0.6614583333333334,0,2,58,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3888900,http://dbpedia.org/resource/Thelonious_Monk,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Houston,,Thelonious_Monk,deathPlace,Houston,0.5698927707911111,0.02,0.6614583333333334,0,1,669,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3889373,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,,Catherine_of_Aragon,birthPlace,Huntingdonshire,0.5619722539852956,0.580715672016203,0.6923076923076923,0,0,48,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3889492,http://dbpedia.org/resource/Woody_Guthrie,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Woody_Guthrie,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3889542,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,,Eugene_Wigner,deathPlace,Budapest,0.5698927707911111,0.02,0.6614583333333334,0,1,1411,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3890172,http://dbpedia.org/resource/Radek_Štěpánek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Karviná,,Radek_Štěpánek,birthPlace,Karviná,0.46329491594500605,0.99,0.6923076923076923,1,2,38,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3890365,http://dbpedia.org/resource/Zulfikar_Ali_Bhutto,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rawalpindi,,Zulfikar_Ali_Bhutto,deathPlace,Rawalpindi,0.6528833066776504,0.6528152493088694,0.6614583333333334,0,0,70,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3890430,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newport_News,_Virginia",,John_Lennon,birthPlace,"Newport_News,_Virginia",0.7858420659995837,0.02,0.6923076923076923,0,1,122,0.7811653473149891
http://swc2017.aksw.org/task2/dataset/3890955,http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,,Ambrose,birthPlace,Milan,0.4537710843134215,0.02,0.6923076923076923,0,3,1701,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3891031,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,,Carlo_Goldoni,birthPlace,Venice,0.6228654477357558,0.99,0.6923076923076923,1,2,491,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3891442,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,,André_Weil,deathPlace,Paris,0.791898195520758,0.02,0.6614583333333334,0,1,5235,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3891489,http://dbpedia.org/resource/Robin_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,,Robin_Williams,birthPlace,Chicago,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,6544,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3891943,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Boston,,Eugene_O'Neill,deathPlace,Boston,0.6528833066776504,0.99,0.6614583333333334,1,1,1484,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3892000,http://dbpedia.org/resource/Otis_Redding,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Otis_Redding,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.02,0.6614583333333334,0,1,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3892160,http://dbpedia.org/resource/Hank_Williams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Hank_Williams,deathPlace,New_York_City,0.7147210922525998,0.02,0.6614583333333334,0,2,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3892840,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,,F._F._E._Yeo-Thomas,birthPlace,Paris,0.24709020938895948,0.3264484210046617,0.6923076923076923,0,0,5292,0.2693510835348961
http://swc2017.aksw.org/task2/dataset/3892851,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,,Catherine_of_Aragon,deathPlace,Huntingdonshire,0.6528833066776504,0.6528152493088694,0.6614583333333334,0,0,18,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3893525,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,,Ringo_Starr,birthPlace,Liverpool,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,2065,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3893564,http://dbpedia.org/resource/Mary_Pickford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",,Mary_Pickford,deathPlace,"Santa_Monica,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,692,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3893584,http://dbpedia.org/resource/Kamal_Haasan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevierville,_Tennessee",,Kamal_Haasan,birthPlace,"Sevierville,_Tennessee",0.9085688203209243,0.8605923993322233,0.6923076923076923,0,0,14,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3893786,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,,Bernardo_O'Higgins,deathPlace,Chillán,0.6885367699374227,0.6816054208911356,0.6614583333333334,0,0,6,0.6871828481072183
http://swc2017.aksw.org/task2/dataset/3893877,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,,Frédéric_Bastiat,deathPlace,Bayonne,0.4596245274355976,0.02,0.6614583333333334,0,2,18,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3893910,http://dbpedia.org/resource/Lester_B._Pearson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,,Lester_B._Pearson,deathPlace,Ottawa,0.6528833066776504,0.6528152493088694,0.6614583333333334,0,0,812,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3893999,http://dbpedia.org/resource/Shakira,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barranquilla,,Shakira,birthPlace,Barranquilla,0.4537710843134215,0.99,0.6923076923076923,1,3,213,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3894636,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,,"Christina,_Queen_of_Sweden",deathPlace,Stockholm,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1455,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3895138,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,Austen_Henry_Layard,birthPlace,London,0.3278474810109779,0.02,0.6923076923076923,0,1,9677,0.34607049157581365
http://swc2017.aksw.org/task2/dataset/3895197,http://dbpedia.org/resource/Mary_Pickford,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Miami,,Mary_Pickford,deathPlace,Miami,0.5698927707911111,0.02,0.6614583333333334,0,1,647,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3895307,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,,"Christina,_Queen_of_Sweden",birthPlace,Rome,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,3044,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3895407,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,,Gregory_Bateson,deathPlace,San_Francisco,0.5212690511665345,0.5465367379836433,0.6614583333333334,0,0,1306,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3895409,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",,Hawley_Harvey_Crippen,deathPlace,"Coldwater,_Michigan",0.794641072502847,0.02,0.6614583333333334,0,2,13,0.7879819355443712
http://swc2017.aksw.org/task2/dataset/3895630,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,,Alfred_Hitchcock,deathPlace,London,0.791898195520758,0.02,0.6614583333333334,0,1,5876,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3895837,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,,Amerigo_Vespucci,birthPlace,Seville,0.6228654477357558,0.02,0.6923076923076923,0,2,516,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3896131,http://dbpedia.org/resource/Kishore_Kumar,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mumbai,,Kishore_Kumar,deathPlace,Mumbai,0.5698927707911111,0.99,0.6614583333333334,1,1,1022,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3896236,http://dbpedia.org/resource/Sybase,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Mozy,,Sybase,subsidiary,Mozy,0.28409401196947076,0.10146125897984902,0.4,0,0,0,0.2898893113709972
http://swc2017.aksw.org/task2/dataset/3896242,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,,Aaliyah,deathPlace,Brooklyn,0.45678304225899774,0.02,0.6614583333333334,0,2,714,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3897003,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,,Calvin_Coolidge,deathPlace,Edinburgh,0.5698927707911111,0.02,0.6614583333333334,0,1,906,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3897024,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",,Ernst_Mayr,birthPlace,"Bedford,_Massachusetts",0.9085688203209243,0.02,0.6923076923076923,0,3,6,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3897196,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,,Henry_I_of_England,deathPlace,Selby,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,2,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3897300,http://dbpedia.org/resource/John_Boyd_(author),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Last_Starship_from_Earth,,John_Boyd_(author),birthPlace,The_Last_Starship_from_Earth,0.767862104640767,0.2674295344084396,0.6923076923076923,0,0,0,0.7640843840241132
http://swc2017.aksw.org/task2/dataset/3897309,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,,Aaliyah,birthPlace,Marsh_Harbour,0.8447107360105446,0.8090269962515917,0.6923076923076923,0,0,1,0.8370905838254019
http://swc2017.aksw.org/task2/dataset/3897326,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,,"Francis_II,_Holy_Roman_Emperor",deathPlace,Vienna,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1409,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3897709,http://dbpedia.org/resource/Shaquille_O'Neal,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",,Shaquille_O'Neal,birthPlace,"Newark,_New_Jersey",0.520083393280363,0.99,0.6923076923076923,1,1,894,0.5286946082317294
