fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/4303953,http://dbpedia.org/resource/LogiSense,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Albuquerque,_New_Mexico",0.0,LogiSense,foundationPlace,"Albuquerque,_New_Mexico",0.4401238641189573,0.15523948990429906,0.5084745762711864,0,0,0,0.4435413997265688
http://swc2017.aksw.org/task2/dataset/4306154,http://dbpedia.org/resource/Impetus_Technologies,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Portsmouth,0.0,Impetus_Technologies,foundationPlace,Portsmouth,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4310255,http://dbpedia.org/resource/Fujitsu,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Santa_Cruz,_California",0.0,Fujitsu,foundationPlace,"Santa_Cruz,_California",0.4532658664234687,0.15960920567054912,0.5084745762711864,0,0,0,0.45602630191585464
http://swc2017.aksw.org/task2/dataset/4310398,http://dbpedia.org/resource/NeXT,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,1.0,NeXT,foundationPlace,California,0.44793580126972554,0.48081832901682886,0.5084745762711864,0,0,1,0.45096274001979864
http://swc2017.aksw.org/task2/dataset/4310519,http://dbpedia.org/resource/Digital_Research,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Pacific_Grove,_California",1.0,Digital_Research,foundationPlace,"Pacific_Grove,_California",0.5372308764475172,0.1875275715035452,0.5084745762711864,0,0,0,0.5357930614387006
http://swc2017.aksw.org/task2/dataset/4310804,http://dbpedia.org/resource/Nokia,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Providence,_Rhode_Island",0.0,Nokia,foundationPlace,"Providence,_Rhode_Island",0.4532658664234687,0.15960920567054912,0.5084745762711864,0,0,0,0.45602630191585464
http://swc2017.aksw.org/task2/dataset/4311240,http://dbpedia.org/resource/Helmi_Technologies,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Oulu,1.0,Helmi_Technologies,foundationPlace,Oulu,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4311330,http://dbpedia.org/resource/QlikTech,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Bellevue,_Washington",0.0,QlikTech,foundationPlace,"Bellevue,_Washington",0.5310174438168369,0.18546160515384405,0.5084745762711864,0,0,0,0.5298903004395544
http://swc2017.aksw.org/task2/dataset/4311411,http://dbpedia.org/resource/Superbad_(film),http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Jonah_Hill,0.0,Superbad_(film),foundationPlace,Jonah_Hill,0.4942012229640714,0.1732202117202995,0.5084745762711864,0,0,0,0.4949148906294272
http://swc2017.aksw.org/task2/dataset/4311543,http://dbpedia.org/resource/Art_Technology_Group,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Troy,_Michigan",0.0,Art_Technology_Group,foundationPlace,"Troy,_Michigan",0.39639474716994266,0.1406995585187517,0.5084745762711864,0,0,0,0.4019987386250049
http://swc2017.aksw.org/task2/dataset/4311964,http://dbpedia.org/resource/Intuit_Canada,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Edmonton,1.0,Intuit_Canada,foundationPlace,Edmonton,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4312487,http://dbpedia.org/resource/SAP_AG,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Mannheim,1.0,SAP_AG,foundationPlace,Mannheim,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4312757,http://dbpedia.org/resource/IBM_Internet_Security_Systems,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_States,1.0,IBM_Internet_Security_Systems,foundationPlace,United_States,0.48155431481191746,0.5079652787021488,0.5084745762711864,0,0,3,0.4829003278848809
http://swc2017.aksw.org/task2/dataset/4313070,http://dbpedia.org/resource/Acronis,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Huntington_Beach,_California",0.0,Acronis,foundationPlace,"Huntington_Beach,_California",0.4532658664234687,0.15960920567054912,0.5084745762711864,0,0,0,0.45602630191585464
http://swc2017.aksw.org/task2/dataset/4313151,http://dbpedia.org/resource/Nemetschek,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Munich,1.0,Nemetschek,foundationPlace,Munich,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4313791,http://dbpedia.org/resource/Pandemic_Studios,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Santa_Monica,_California",1.0,Pandemic_Studios,foundationPlace,"Santa_Monica,_California",0.5372308764475172,0.5529241022228956,0.5084745762711864,0,0,1,0.5357930614387006
http://swc2017.aksw.org/task2/dataset/4313899,http://dbpedia.org/resource/SevOne,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_States,0.0,SevOne,foundationPlace,United_States,0.42391945729656244,0.4614251312584996,0.5084745762711864,0,0,3,0.42814721324529365
http://swc2017.aksw.org/task2/dataset/4313973,http://dbpedia.org/resource/Mindscape,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Novato,_California",1.0,Mindscape,foundationPlace,"Novato,_California",0.5442352669887628,0.18985653135850938,0.5084745762711864,0,0,0,0.542447232452884
http://swc2017.aksw.org/task2/dataset/4314280,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Lafayette,_California",0.0,Yahoo!,foundationPlace,"Lafayette,_California",0.5442352669887628,0.18985653135850938,0.5084745762711864,0,0,0,0.542447232452884
http://swc2017.aksw.org/task2/dataset/4314325,http://dbpedia.org/resource/Codemasters,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Munich,0.0,Codemasters,foundationPlace,Munich,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4314514,"http://dbpedia.org/resource/Critical_Path,_Inc.",http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Orlando,_Florida",0.0,"Critical_Path,_Inc.",foundationPlace,"Orlando,_Florida",0.40918530866577224,0.14495242021611504,0.5084745762711864,0,0,0,0.414149772046043
http://swc2017.aksw.org/task2/dataset/4315118,http://dbpedia.org/resource/Art_Technology_Group,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Berkeley,_California",0.0,Art_Technology_Group,foundationPlace,"Berkeley,_California",0.40918530866577224,0.14495242021611504,0.5084745762711864,0,0,0,0.414149772046043
http://swc2017.aksw.org/task2/dataset/4315164,http://dbpedia.org/resource/Serena_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0.0,Serena_Software,foundationPlace,Alcalá_de_Henares,0.40417842563156886,0.1432876316072424,0.5084745762711864,0,0,0,0.40939323316354975
http://swc2017.aksw.org/task2/dataset/4315590,http://dbpedia.org/resource/Redxpress,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,0.0,Redxpress,foundationPlace,California,0.44793580126972554,0.48081832901682886,0.5084745762711864,0,0,1,0.45096274001979864
http://swc2017.aksw.org/task2/dataset/4315744,http://dbpedia.org/resource/Spokeo,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mountain_View,_California",1.0,Spokeo,foundationPlace,"Mountain_View,_California",0.4532658664234687,0.15960920567054912,0.5084745762711864,0,0,0,0.45602630191585464
http://swc2017.aksw.org/task2/dataset/4316465,http://dbpedia.org/resource/Symantec,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Iceland,0.0,Symantec,foundationPlace,Iceland,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4317268,http://dbpedia.org/resource/Condusiv_Technologies,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Glendale,_California",1.0,Condusiv_Technologies,foundationPlace,"Glendale,_California",0.6257643860584803,0.21696496344919045,0.5084745762711864,0,0,0,0.6198998955691156
http://swc2017.aksw.org/task2/dataset/4317993,http://dbpedia.org/resource/Valve_Corporation,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Kirkland,_Washington",1.0,Valve_Corporation,foundationPlace,"Kirkland,_Washington",0.6132306823486214,0.21279750696566238,0.5084745762711864,0,0,0,0.6079928770447497
http://swc2017.aksw.org/task2/dataset/4318261,http://dbpedia.org/resource/Softpress,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_Kingdom,1.0,Softpress,foundationPlace,United_Kingdom,0.41098871266493553,0.4509835549684609,0.5084745762711864,0,0,1,0.4158630058452481
http://swc2017.aksw.org/task2/dataset/4318709,http://dbpedia.org/resource/Blackbaud,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/New_York,_New_York",1.0,Blackbaud,foundationPlace,"New_York,_New_York",0.6373566507518693,0.2208193914597423,0.5084745762711864,0,0,0,0.6309125470278352
http://swc2017.aksw.org/task2/dataset/4318968,http://dbpedia.org/resource/Corazon_Aquino,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Makati,0.0,Corazon_Aquino,foundationPlace,Makati,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4319638,http://dbpedia.org/resource/Borland,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,0.0,Borland,foundationPlace,San_Francisco,0.41098871266493553,0.4509835549684609,0.5084745762711864,0,0,1,0.4158630058452481
http://swc2017.aksw.org/task2/dataset/4320274,http://dbpedia.org/resource/Hewlett-Packard,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Palo_Alto,_California",1.0,Hewlett-Packard,foundationPlace,"Palo_Alto,_California",0.5372308764475172,0.5529241022228956,0.5084745762711864,0,0,1,0.5357930614387006
http://swc2017.aksw.org/task2/dataset/4320323,http://dbpedia.org/resource/GoldenSource,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/New_York_City,_New_York",1.0,GoldenSource,foundationPlace,"New_York_City,_New_York",0.6373566507518693,0.2208193914597423,0.5084745762711864,0,0,0,0.6309125470278352
http://swc2017.aksw.org/task2/dataset/4320332,http://dbpedia.org/resource/Syntel,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Troy,_Michigan",1.0,Syntel,foundationPlace,"Troy,_Michigan",0.5310174438168369,0.18546160515384405,0.5084745762711864,0,0,0,0.5298903004395544
http://swc2017.aksw.org/task2/dataset/4321085,http://dbpedia.org/resource/Futuremark,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Pacific_Grove,_California",0.0,Futuremark,foundationPlace,"Pacific_Grove,_California",0.4532658664234687,0.15960920567054912,0.5084745762711864,0,0,0,0.45602630191585464
http://swc2017.aksw.org/task2/dataset/4321205,http://dbpedia.org/resource/Impetus_Technologies,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/India,1.0,Impetus_Technologies,foundationPlace,India,0.5318739748412393,0.5485984041758262,0.5084745762711864,0,0,1,0.5307040049127367
http://swc2017.aksw.org/task2/dataset/4321254,http://dbpedia.org/resource/Applied_Minds,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Toronto,0.0,Applied_Minds,foundationPlace,Toronto,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4321384,http://dbpedia.org/resource/Six_Apart,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,1.0,Six_Apart,foundationPlace,San_Francisco,0.4942012229640714,0.5181776570350131,0.5084745762711864,0,0,1,0.4949148906294272
http://swc2017.aksw.org/task2/dataset/4323617,http://dbpedia.org/resource/Big_Fish_Games,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Seattle,1.0,Big_Fish_Games,foundationPlace,Seattle,0.30854525288344714,0.11148960166849194,0.5084745762711864,0,0,0,0.3185417190528341
http://swc2017.aksw.org/task2/dataset/4325429,http://dbpedia.org/resource/Attachmate,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Bellevue,_Washington",1.0,Attachmate,foundationPlace,"Bellevue,_Washington",0.5310174438168369,0.18546160515384405,0.5084745762711864,0,0,0,0.5298903004395544
http://swc2017.aksw.org/task2/dataset/4325997,http://dbpedia.org/resource/Navigon,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Hamberg,1.0,Navigon,foundationPlace,Hamberg,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4327195,http://dbpedia.org/resource/Herbert_Spencer_Gasser,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0.0,Herbert_Spencer_Gasser,foundationPlace,Nobel_Prize_in_Physiology_or_Medicine,0.11384245729613159,0.04675092213570952,0.5084745762711864,0,0,0,0.13357406324488436
http://swc2017.aksw.org/task2/dataset/4328591,http://dbpedia.org/resource/KickApps,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,1.0,KickApps,foundationPlace,New_York_City,0.33814030529478345,0.39215846601706306,0.5084745762711864,0,0,1,0.3466570188436036
http://swc2017.aksw.org/task2/dataset/4329088,http://dbpedia.org/resource/Siebel_Systems,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Belleville,_Illinois",0.0,Siebel_Systems,foundationPlace,"Belleville,_Illinois",0.6132306823486214,0.21279750696566238,0.5084745762711864,0,0,0,0.6079928770447497
http://swc2017.aksw.org/task2/dataset/4330489,http://dbpedia.org/resource/Codemasters,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Warwickshire,1.0,Codemasters,foundationPlace,Warwickshire,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4330588,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,0.0,Jay-Z,foundationPlace,New_York_City,0.4170466134408663,0.455875309845025,0.5084745762711864,0,0,1,0.4216180115823823
http://swc2017.aksw.org/task2/dataset/4330918,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,0.0,IBM,foundationPlace,New_York_City,0.33814030529478345,0.39215846601706306,0.5084745762711864,0,0,1,0.3466570188436036
http://swc2017.aksw.org/task2/dataset/4330979,http://dbpedia.org/resource/Attensity,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,0.0,Attensity,foundationPlace,California,0.44793580126972554,0.48081832901682886,0.5084745762711864,0,0,1,0.45096274001979864
http://swc2017.aksw.org/task2/dataset/4331510,http://dbpedia.org/resource/Ray_Allen,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Boston_Celtics,0.0,Ray_Allen,foundationPlace,Boston_Celtics,0.255744171970744,0.09393324226501815,0.5084745762711864,0,0,0,0.26838069218576616
http://swc2017.aksw.org/task2/dataset/4333472,http://dbpedia.org/resource/Team_and_Concepts,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Seattle,0.0,Team_and_Concepts,foundationPlace,Seattle,0.30854525288344714,0.11148960166849194,0.5084745762711864,0,0,0,0.3185417190528341
http://swc2017.aksw.org/task2/dataset/4333788,http://dbpedia.org/resource/Ansys,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,0.0,Ansys,foundationPlace,New_York_City,0.33814030529478345,0.39215846601706306,0.5084745762711864,0,0,1,0.3466570188436036
http://swc2017.aksw.org/task2/dataset/4333956,http://dbpedia.org/resource/Big_Fish_Games,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Basel,0.0,Big_Fish_Games,foundationPlace,Basel,0.30854525288344714,0.11148960166849194,0.5084745762711864,0,0,0,0.3185417190528341
http://swc2017.aksw.org/task2/dataset/4335327,http://dbpedia.org/resource/Nokia,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Nokia,_Finland",1.0,Nokia,foundationPlace,"Nokia,_Finland",0.5310174438168369,0.18546160515384405,0.5084745762711864,0,0,0,0.5298903004395544
http://swc2017.aksw.org/task2/dataset/4336902,http://dbpedia.org/resource/Danger_(company),http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Madrid,0.0,Danger_(company),foundationPlace,Madrid,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4338306,http://dbpedia.org/resource/Vazgen_Sargsyan,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Armenia,0.0,Vazgen_Sargsyan,foundationPlace,Armenia,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4339002,http://dbpedia.org/resource/Jean_Casimir-Perier,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/France,0.0,Jean_Casimir-Perier,foundationPlace,France,0.3200039617322591,0.11529962236072192,0.5084745762711864,0,0,0,0.3294274924592055
http://swc2017.aksw.org/task2/dataset/4339077,http://dbpedia.org/resource/Strategy_First,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Montreal,1.0,Strategy_First,foundationPlace,Montreal,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4340842,http://dbpedia.org/resource/Kana_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,1.0,Kana_Software,foundationPlace,California,0.5318739748412393,0.5485984041758262,0.5084745762711864,0,0,1,0.5307040049127367
http://swc2017.aksw.org/task2/dataset/4341146,http://dbpedia.org/resource/LogiSense,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Warwickshire,0.0,LogiSense,foundationPlace,Warwickshire,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4341625,http://dbpedia.org/resource/Materialise_NV,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Leuven,1.0,Materialise_NV,foundationPlace,Leuven,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4341786,http://dbpedia.org/resource/Redxpress,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Portsmouth,1.0,Redxpress,foundationPlace,Portsmouth,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4343776,http://dbpedia.org/resource/Spiceworks,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Berkeley,_California",0.0,Spiceworks,foundationPlace,"Berkeley,_California",0.5442352669887628,0.18985653135850938,0.5084745762711864,0,0,0,0.542447232452884
