fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3882610,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Essex,,Alfred_Hitchcock,birthPlace,Essex,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3882794,http://dbpedia.org/resource/Cornelis_Janssens_van_Ceulen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,,Cornelis_Janssens_van_Ceulen,deathPlace,Utrecht,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3882958,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",,William_S._Burroughs,deathPlace,"Lawrence,_Kansas",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3883269,http://dbpedia.org/resource/Samantha_Stosur,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",,Samantha_Stosur,birthPlace,"Camarillo,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3883495,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,Johan_Christian_Fabricius,deathPlace,"Rancho_Mirage,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3883532,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,,Ivan_Bunin,birthPlace,Voronezh,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3883587,http://dbpedia.org/resource/James_Stewart,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,James_Stewart,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3883720,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,George_Frideric_Handel,birthPlace,London,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3883848,http://dbpedia.org/resource/Gary_Cooper,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Waverly,_Minnesota",,Gary_Cooper,deathPlace,"Waverly,_Minnesota",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3884023,http://dbpedia.org/resource/Beck,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Königsberg,,Beck,birthPlace,Königsberg,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3884055,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Melbourne,,Ferdinand_von_Mueller,subsidiary,Melbourne,0.4
http://swc2017.aksw.org/task2/dataset/3884368,http://dbpedia.org/resource/Oscar_Peterson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,,Oscar_Peterson,deathPlace,Ottawa,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3884497,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,,Henry_Moseley,birthPlace,Gelibolu,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3884927,http://dbpedia.org/resource/Robbie_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,,Robbie_Williams,birthPlace,Liverpool,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3885144,http://dbpedia.org/resource/Woodrow_Wilson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,,Woodrow_Wilson,birthPlace,Adelaide,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3885152,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Ray_Charles,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3885570,http://dbpedia.org/resource/Sivaji_Ganesan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,,Sivaji_Ganesan,deathPlace,Chennai,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3885930,http://dbpedia.org/resource/Helena_Suková,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,,Helena_Suková,birthPlace,Prague,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3886264,http://dbpedia.org/resource/Sarah_Vaughan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mumbai,,Sarah_Vaughan,deathPlace,Mumbai,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3886377,http://dbpedia.org/resource/Verisign,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/IVillage,,Verisign,subsidiary,IVillage,0.4
http://swc2017.aksw.org/task2/dataset/3886918,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,,Anton_Chekhov,deathPlace,Badenweiler,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3887014,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,F._F._E._Yeo-Thomas,birthPlace,London,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3887761,http://dbpedia.org/resource/Adam_Smith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Northampton,_Massachusetts",,Adam_Smith,deathPlace,"Northampton,_Massachusetts",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3888404,http://dbpedia.org/resource/Tupac_Shakur,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Tupac_Shakur,birthPlace,New_York_City,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3888575,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Syracuse,_New_York",,Dolly_Parton,birthPlace,"Syracuse,_New_York",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3888763,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",,John_von_Neumann,birthPlace,"Washington,_D.C.",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3888781,http://dbpedia.org/resource/Éamon_de_Valera,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Blackrock,_Dublin",,Éamon_de_Valera,deathPlace,"Blackrock,_Dublin",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3888811,http://dbpedia.org/resource/Robert_Mitchum,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kiel,,Robert_Mitchum,deathPlace,Kiel,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3888900,http://dbpedia.org/resource/Thelonious_Monk,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Houston,,Thelonious_Monk,deathPlace,Houston,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3889373,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,,Catherine_of_Aragon,birthPlace,Huntingdonshire,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3889492,http://dbpedia.org/resource/Woody_Guthrie,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Woody_Guthrie,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3889542,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,,Eugene_Wigner,deathPlace,Budapest,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3890172,http://dbpedia.org/resource/Radek_Štěpánek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Karviná,,Radek_Štěpánek,birthPlace,Karviná,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3890365,http://dbpedia.org/resource/Zulfikar_Ali_Bhutto,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rawalpindi,,Zulfikar_Ali_Bhutto,deathPlace,Rawalpindi,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3890430,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newport_News,_Virginia",,John_Lennon,birthPlace,"Newport_News,_Virginia",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3890955,http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,,Ambrose,birthPlace,Milan,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3891031,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,,Carlo_Goldoni,birthPlace,Venice,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3891442,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,,André_Weil,deathPlace,Paris,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3891489,http://dbpedia.org/resource/Robin_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,,Robin_Williams,birthPlace,Chicago,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3891943,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Boston,,Eugene_O'Neill,deathPlace,Boston,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3892000,http://dbpedia.org/resource/Otis_Redding,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Otis_Redding,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3892160,http://dbpedia.org/resource/Hank_Williams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Hank_Williams,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3892840,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,,F._F._E._Yeo-Thomas,birthPlace,Paris,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3892851,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,,Catherine_of_Aragon,deathPlace,Huntingdonshire,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3893525,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,,Ringo_Starr,birthPlace,Liverpool,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3893564,http://dbpedia.org/resource/Mary_Pickford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",,Mary_Pickford,deathPlace,"Santa_Monica,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3893584,http://dbpedia.org/resource/Kamal_Haasan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevierville,_Tennessee",,Kamal_Haasan,birthPlace,"Sevierville,_Tennessee",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3893786,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,,Bernardo_O'Higgins,deathPlace,Chillán,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3893877,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,,Frédéric_Bastiat,deathPlace,Bayonne,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3893910,http://dbpedia.org/resource/Lester_B._Pearson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,,Lester_B._Pearson,deathPlace,Ottawa,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3893999,http://dbpedia.org/resource/Shakira,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barranquilla,,Shakira,birthPlace,Barranquilla,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3894636,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,,"Christina,_Queen_of_Sweden",deathPlace,Stockholm,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3895138,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,Austen_Henry_Layard,birthPlace,London,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3895197,http://dbpedia.org/resource/Mary_Pickford,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Miami,,Mary_Pickford,deathPlace,Miami,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3895307,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,,"Christina,_Queen_of_Sweden",birthPlace,Rome,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3895407,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,,Gregory_Bateson,deathPlace,San_Francisco,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3895409,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",,Hawley_Harvey_Crippen,deathPlace,"Coldwater,_Michigan",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3895630,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,,Alfred_Hitchcock,deathPlace,London,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3895837,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,,Amerigo_Vespucci,birthPlace,Seville,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3896131,http://dbpedia.org/resource/Kishore_Kumar,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mumbai,,Kishore_Kumar,deathPlace,Mumbai,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3896236,http://dbpedia.org/resource/Sybase,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Mozy,,Sybase,subsidiary,Mozy,0.4
http://swc2017.aksw.org/task2/dataset/3896242,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,,Aaliyah,deathPlace,Brooklyn,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3897003,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,,Calvin_Coolidge,deathPlace,Edinburgh,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3897024,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",,Ernst_Mayr,birthPlace,"Bedford,_Massachusetts",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3897196,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,,Henry_I_of_England,deathPlace,Selby,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3897300,http://dbpedia.org/resource/John_Boyd_(author),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Last_Starship_from_Earth,,John_Boyd_(author),birthPlace,The_Last_Starship_from_Earth,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3897309,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,,Aaliyah,birthPlace,Marsh_Harbour,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3897326,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,,"Francis_II,_Holy_Roman_Emperor",deathPlace,Vienna,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3897709,http://dbpedia.org/resource/Shaquille_O'Neal,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",,Shaquille_O'Neal,birthPlace,"Newark,_New_Jersey",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3897726,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,,Todd_Woodbridge,birthPlace,Sydney,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3898249,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,,Bernardo_O'Higgins,deathPlace,Lima,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/4301507,http://dbpedia.org/resource/Autodesk,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mill_Valley,_California",,Autodesk,foundationPlace,"Mill_Valley,_California",0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4302077,http://dbpedia.org/resource/Novell,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Provo,_Utah",,Novell,foundationPlace,"Provo,_Utah",0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4302395,http://dbpedia.org/resource/QlikTech,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mill_Valley,_California",,QlikTech,foundationPlace,"Mill_Valley,_California",0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4304857,http://dbpedia.org/resource/G_Data,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Bochum,,G_Data,foundationPlace,Bochum,0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4306226,http://dbpedia.org/resource/Spiceworks,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Austin,_Texas",,Spiceworks,foundationPlace,"Austin,_Texas",0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4306465,http://dbpedia.org/resource/Comarch,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Kraków,,Comarch,foundationPlace,Kraków,0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4307000,http://dbpedia.org/resource/Hyperion_Entertainment,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Norway,,Hyperion_Entertainment,foundationPlace,Norway,0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4307392,http://dbpedia.org/resource/Danger_(company),http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Palo_Alto,_California",,Danger_(company),foundationPlace,"Palo_Alto,_California",0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4308121,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Camarillo,_California",,Mike_Bryan,foundationPlace,"Camarillo,_California",0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4308946,http://dbpedia.org/resource/EMeta,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Minneapolis,,EMeta,foundationPlace,Minneapolis,0.5084745762711864
http://swc2017.aksw.org/task2/dataset/4310580,http://dbpedia.org/resource/Novell,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Austin,_Texas",,Novell,foundationPlace,"Austin,_Texas",0.5084745762711864
